"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"1","IL","illinois","1267369",2023,12812545,221798000000,80925000000,2.74078467717022
"2","NJ","new jersey","40624",2023,9289031,213348921663,80656652950,2.64514970383482
"3","MA","massachusetts","149462",2023,7029949,120087842000,58683423000,2.0463673702197
"4","CT","connecticut","149448",2023,3605942,94427521000,45378457000,2.08088875741191
"5","CA","los angeles county","31687",2023,10014042,62363966000,50376883000,1.2379480882134
"6","IL","cook county","1035781",2023,5275522,21094656928,7835339205,2.69224552710351
"7","NY","nassau county","43010",2023,1395777,14201407000,6996123000,2.02989670135874
"8","CA","santa clara county","31546",2023,1936274,13347729000,10972084000,1.21651720858134
"9","NY","suffolk county","36008",2023,1525936,10306660237,6886343298,1.49668115442246
"10","MD","baltimore county","189872",2023,854554,8928284000,7015226000,1.27270083672287
"11","MD","prince georges county","189892",2023,967194,7986854964,5597681862,1.42681473526014
"12","FL","jacksonville","32292",2023,995560,7762366000,5953166000,1.30390551850897
"13","NC","wake county","36674",2023,1129393,4057688096,2808221156,1.44493181647407
"14","PA","allegheny county","37703",2023,1250585,3691936259,2003147012,1.84306805086356
"15","NJ","passaic county","44971",2023,525052,2832912084,1623596122,1.74483792219849
"16","NJ","middlesex county","1036493",2023,863183,2283957521,1818165562,1.25618786800011
"17","NJ","hudson county","35620",2023,724857,2156703541,1686975613,1.2784438164845
"18","NJ","morris county","44594",2023,509277,1866258167,835619372,2.23338308030513
"19","NY","orange county","35997",2023,401324,1822758621,1178120770,1.54717467632796
"20","NC","guilford county","36570",2023,541309,1154569808,891832635,1.29460367639495
"21","NJ","gloucester county","81981",2023,302285,904270029,641270516,1.41012257142351
"22","MI","genesee county","34260",2023,406217,686459605,425287636,1.61410665839343
"23","TN","wilson county","197534",2023,147747,590725139,488330840,1.20968222895773
"24","NC","orange county","36624",2023,148707,550427438,416759005,1.32073316088275
"25","NJ","sussex county","44261",2023,144231,550128435,391335030,1.40577355162915
"26","NJ","salem county","82094",2023,64834,528001246,274607964,1.92274556902508
"27","NY","jefferson county","35990",2023,116723,460771228,365544175,1.26050764726315
"28","NY","cattaraugus county","42892",2023,77041,418543188,338443933,1.23666920039013
"29","PA","lackawanna county","37716",2023,215911,370618300,282466901,1.31207691480992
"30","NY","cayuga county","42943",2023,76251,262311376,200180742,1.31037268310255
"31","NY","cortland county","35980",2023,46814,248644229,160622375,1.54800493393277
