"","state.abb","name","year","population","expenses","revenues","expenses_revenues_ratio"
"1","NE","york county",2023,14128,20770315,17206571,1.20711529333764
"2","GA","macon-bibb county",2023,NA,16494537,12863066,1.28231768382437
"3","NE","dodge county",2023,37171,29845028,23114469,1.29118380353016
"4","NE","box butte county",2023,10841,13677099,10242821,1.33528634347901
"5","NE","keya paha county",2023,768,2509988,1922620,1.30550394773798
"6","NE","brown county",2023,2902,9099064,6994231,1.30093844484118
"7","NE","cuming county",2023,9010,13979812,10883859,1.28445361153613
"8","NE","chase county",2023,3894,10590908,5978988,1.77135461720278
"9","NE","knox county",2023,8405,13046824,10020142,1.30205979116863
"10","MS","lamar county",2023,64223,62085595,50520572,1.22891710331387
"11","MS","yazoo county",2023,26748,41317561,27876314,1.48217447256477
"12","MS","tate county",2023,28066,37014089,28239567,1.31071729959599
"13","GA","quitman county",2023,2238,2963837,2030535,1.45963354485394
"14","NE","antelope county",2023,6292,15804706,12605228,1.2538215096149
"15","ID","nez perce county",2023,42089,42219333,28942236,1.45874468717621
"16","GA","jeff davis county",2023,14778,22187395,17460259,1.27073687738538
"17","AR","hot spring county",2023,33046,26737037,19650859,1.36060398173942
"18","KS","saline county",2023,54301,110469016,70811185,1.56005037904676
"19","IL","alexander county",2023,5242,7926409,6195737,1.27933270892551
"20","KS","clark county",2023,1988,6647158,5227807,1.27150026770307
"21","TX","terrell county",2023,760,3958298,2914619,1.35808419556724
"22","UT","emery town",2023,307,562236,446354,1.25961904676557
"23","MI","hersey",2023,355,405064,327731,1.23596486142599
"24","FL","otter creek",2023,103,198068,136305,1.45312350977587
"25","FL","st lucie",2023,609,863105,510768,1.68981807787489
"26","IL","broadwell",2023,140,145686,118324,1.2312464081674
"27","MI","sugar island township (chippewa county)",2023,649,1014350,694862,1.45978625971776
"28","MI","powell township",2023,736,1566745,1162780,1.34741309620049
"29","AR","marked tree",2023,2279,2910269,2390478,1.21744228560146
"30","NY","portland",2023,4305,3156200,2571312,1.22746675627073
"31","IL","burlington",2023,537,887026,707210,1.25426111056122
"32","MI","logan township",2023,590,231132,161246,1.43341230170051
"33","IN","boston township",2023,915,140825,113907,1.23631559078898
"34","MI","fairplain township",2023,1803,421572,329408,1.27978676899165
"35","TN","luttrell",2023,1018,1194688,995177,1.2004779049355
"36","IN","clarksville",2023,22348,111202455,88418170,1.25768781462
"37","IL","prairie grove",2023,1964,2840406,2100827,1.35204183876159
"38","NE","mccool junction",2023,453,931008,265549,3.50597441526799
"39","IL","willow hill",2023,171,235527,195312,1.2059013271074
"40","OH","wayne township",2023,4017,1115456,792485,1.40754209858862
"41","IL","iola",2023,99,150559,113642,1.32485348726703
"42","IL","medora",2023,372,499475,401609,1.24368477798057
"43","MN","milroy",2023,258,616974,510094,1.20953000819457
"44","MN","milroy",2023,258,616974,510094,1.20953000819457
"45","IL","reading township",2023,2079,1368693,1043088,1.31215487092172
"46","MT","stevensville",2023,2001,3095040,2302171,1.34440056798561
"47","NE","hershey",2023,653,1312014,982722,1.33508153882787
"48","NE","loup city",2023,1053,3353008,2060945,1.62692745318288
"49","NE","loomis",2023,392,820875,503676,1.62976794606056
"50","NE","lindsay",2023,287,1197965,964388,1.24220230861438
"51","FL","hillsboro beach",2023,1988,14002407,9929357,1.41020279560902
"52","CA","oroville",2023,20104,59333798,45693044,1.29853020954349
"53","MO","university city",2023,35061,68933870,48832074,1.41165148955172
"54","CA","lindsay",2023,12652,31429261,22483124,1.39790453497477
"55","CA","manhattan beach",2023,35503,159662335,130049934,1.22770023858682
"56","FL","fanning springs",2023,1182,2247100,1505401,1.49269198040921
"57","FL","archer",2023,1142,2065782,1583434,1.30462147459256
"58","GA","milton",2023,41290,37388172,26625147,1.40424283854658
"59","LA","fisher",2023,193,231568,190427,1.21604604389083
"60","RI","warren",2023,11146,41099017,32231484,1.27512022096159
"61","LA","bryceland",2023,88,91095,52591,1.73214048031032
"62","LA","sicily island",2023,365,891966,710704,1.25504570116392
"63","MI","omer",2023,279,548255,441783,1.24100519938522
"64","MI","omer",2023,279,548255,441783,1.24100519938522
"65","NE","osmond",2023,793,2023648,1570862,1.28824046924555
"66","MI","pinconning",2023,1204,2369081,1941006,1.22054285252081
"67","MI","pinconning",2023,1204,2369081,1941006,1.22054285252081
"68","NE","wallace",2023,318,532082,373015,1.42643593421176
"69","OR","monument",2023,115,364221,213429,1.70652066963721
"70","TN","finger",2023,275,128443,91434,1.4047619047619
"71","IL","dalton city",2023,460,549443,419866,1.30861512958896
"72","AR","bald knob",2023,2525,4436209,2964497,1.49644577140743
"73","CA","red bluff",2023,14709,26315019,21586101,1.21907235586454
"74","CA","biggs",2023,1968,6114236,5076037,1.20452943900921
"75","FL","campbellton",2023,191,781888,610164,1.28143908850735
"76","FL","cross city",2023,1690,3548964,2950442,1.20285841917923
"77","FL","greensboro",2023,459,701058,450284,1.55692407458404
"78","FL","horseshoe beach",2023,166,780284,533484,1.46261931004491
"79","FL","jacob city",2023,217,313735,237282,1.32220311696631
"80","FL","lee",2023,371,867612,722046,1.20160211399274
"81","IL","clifton",2023,1353,2229395,1583046,1.40829451576265
"82","FL","ocean breeze",2023,300,330964,230749,1.43430307390281
"83","FL","penney farms",2023,819,1307682,1011651,1.2926216649813
"84","LA","chataignier",2023,262,347842,285458,1.21854003040728
"85","AR","green forest",2023,2976,3833535,3151492,1.21641908023247
"86","IL","cortland township",2023,11196,1078804,868885,1.24159583834455
"87","IN","hobart",2023,29741,166593575,128523019,1.29621585530916
"88","IL","homer township",2023,40770,4286458,2897171,1.47953227476045
"89","IA","huxley",2023,4249,15032982,9974333,1.50716664462676
"90","IA","garner",2023,3062,7787444,5941375,1.31071410237529
"91","IA","logan",2023,1388,4519361,2488463,1.81612545575321
"92","IA","lisbon",2023,2231,5883901,4136076,1.42258048449787
"93","LA","dry prong",2023,453,736526,558892,1.31783242558491
"94","LA","mandeville",2023,13191,42401279,34616445,1.22488831536572
"95","LA","st joseph",2023,831,1314493,1065633,1.23353255764414
"96","MI","sylvan lake",2023,1719,5418082,4325712,1.25252952577518
"97","MI","sylvan lake",2023,1719,5418082,4325712,1.25252952577518
"98","MI","buchanan",2023,4309,9460533,7570963,1.24958119594561
"99","MI","buchanan",2023,4309,9460533,7570963,1.24958119594561
"100","MI","caspian",2023,809,1994777,1627623,1.22557680740565
"101","MI","caspian",2023,809,1994777,1627623,1.22557680740565
"102","OH","saybrook township",2023,9719,6044884,4721603,1.28026096221982
"103","OH","franklin township",2023,4235,742087,609446,1.21764192397686
"104","FL","esto",2023,341,423176,259690,1.62954291655435
"105","MI","moore township",2023,1108,488166,401502,1.21584948518314
"106","OK","the village",2023,9546,19459079,16205978,1.20073463014697
"107","AK","north pole",2023,2243,17005977,14006486,1.21415014444023
"108","FL","st marks",2023,276,1167997,878108,1.33012909573765
"109","OH","sandy township",2023,2939,935046,768005,1.21749988606845
"110","IL","lee",2023,314,384525,276448,1.39094874985531
"111","OH","yellow creek township",2023,1940,1222372,992284,1.23187716419896
"112","IL","kane",2023,296,479600,393371,1.21920527949442
"113","IL","magnolia",2023,253,247775,179766,1.378319593249
"114","IA","jefferson",2023,4184,16573475,12070630,1.37304142368708
"115","FL","st cloud",2023,58950,116233564,39381226,2.9514968376048
"116","IA","algona",2023,5484,19345237,14461987,1.33766106967182
"117","IL","north city",2023,511,581220,466837,1.24501699736739
"118","IL","elkville",2023,837,1212256,953995,1.27071525532104
"119","MI","elbridge township",2023,995,480879,312077,1.54089856029121
"120","MN","nisswa",2023,1966,9427932,6337731,1.48758790803838
"121","MN","nisswa",2023,1966,9427932,6337731,1.48758790803838
"122","NE","verdigre",2023,550,1083642,876992,1.23563498868861
"123","IL","equality",2023,537,1255071,961869,1.30482529325719
"124","TN","medon",2023,191,263047,111669,2.35559555471975
"125","IL","new milford",2023,796,1016107,807291,1.25866261360525
"126","AK","saint paul",2023,411,9293528,7132568,1.30297082341171
"127","IL","bristol township",2023,32035,1934660,1549003,1.24897111238648
"128","OH","xenia township",2023,6737,3003779,2383155,1.26042116438083
"129","ME","alexander",2023,523,1727953,1296575,1.33270578254247
"130","FL","vernon",2023,730,1844105,1134313,1.62574615648415
"131","OK","calumet",2023,443,1318128,901678,1.46186110784559
"132","IL","omaha",2023,210,497167,308938,1.60927758967819
"133","CA","fairfax",2023,7600,20592837,14880588,1.38387253245638
"134","OH","augusta township",2023,1492,664988,486730,1.36623590080743
"135","OH","northwest township",2023,1119,563695,404404,1.39389076270264
"136","NE","auburn",2023,3470,3685104,2820796,1.30640570959403
"137","IL","strawn",2023,102,115197,80213,1.43613878049693
"138","NE","madrid",2023,240,964616,739098,1.30512597788115
"139","MI","albee township",2023,2048,1354269,1085300,1.24782917165761
"140","MI","carmel township",2023,2835,1078831,799777,1.34891475998935
"141","MI","fulton township",2023,2481,1056419,789865,1.33746779512955
"142","MI","skandia township (marquette county)",2023,816,676166,442337,1.52862184262225
"143","MN","hancock",2023,861,1576963,1277591,1.2343253826929
"144","MN","hancock",2023,861,1576963,1277591,1.2343253826929
"145","IL","la rose",2023,99,139637,106274,1.31393379377835
"146","IN","gas city",2023,6156,38374429,25304807,1.51648771713612
"147","MS","sherman",2023,596,203466,168903,1.20463224454273
"148","MO","moscow mills",2023,3393,5730051,4483562,1.27801310654341
"149","MO","new melle",2023,541,621059,461184,1.34666206980294
"150","MO","scott city",2023,4343,7305956,5470659,1.33548005825258
"151","IA","sumner",2023,2032,4294046,3450416,1.24450095292857
"152","KS","linn valley",2023,955,7437639,5604932,1.32698113019034
"153","KS","ness",2023,1340,4369900,3459139,1.26329124097066
