"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"1",30257,"AL","tuskegee",2023,57209348,331.381039799257
"2",30461,"AK","kenaitze indian tribe",2021,35440955,55.516341588934
"3",30462,"AK","kotzebue",2021,21930257,110.33576695262
"4",30462,"AK","kotzebue",2023,10226946,53.3660458242692
"5",30468,"AK","fort yukon",2022,13116675,230.750914208395
"6",30471,"AK","native village of tanana",2021,20438446,198.519165175296
"7",31557,"AL","bay minette",2022,17196774,51.7764887300703
"8",31564,"AL","russellville",2023,18234363,65.8973818523222
"9",31567,"AL","hoover",2023,384395134,55.2081327636164
"10",31597,"AK","soldotna",2023,23851603,101.220563241355
"11",31609,"AK","wrangell",2023,13189901,59.2809311640372
"12",31614,"AZ","coconino county",2023,294696070,106.933032986429
"13",31625,"AZ","douglas",2021,95160917,74.6395964197833
"14",31640,"AZ","bullhead",2022,184570178,139.072709651778
"15",31657,"AR","rogers",2023,304309475,570.241267229736
"16",31659,"AR","pine bluff",2023,59798383,1576.75080089448
"17",31697,"CA","napa county",2023,415625096,88.8055276303885
"18",31710,"CA","san diego county",2023,8644551000,52.1888606051921
"19",31752,"CA","pleasant hill",2021,77575957,51.4146196228662
"20",31777,"CA","gardena",2021,356571867,50.6164778261092
"21",31789,"CA","monterey park",2021,310845955,64.7157230333272
"22",31791,"CA","pomona",2021,832558711,50.1100179256765
"23",31792,"CA","redondo beach",2022,459862711,53.3297651514054
"24",31797,"CA","torrance",2021,1104009977,55.0901693611629
"25",31807,"CA","rosemead",2021,23042435,79.8907248104067
"26",31814,"CA","san rafael",2022,112495968,59.1808981004693
"27",31814,"CA","san rafael",2023,218638532,94.3523273651905
"28",31824,"CA","huntington beach",2021,962271000,68.4550787507024
"29",31829,"CA","irvine",2023,639368000,216.34184837195
"30",31833,"CA","indio",2023,383435531,50.9216320451829
"31",31845,"CA","ontario",2023,1043219591,50.4446382629418
"32",31850,"CA","highland",2021,19429008,108.914199299483
"33",31852,"CA","yucaipa",2021,22088192,93.505700957095
"34",31853,"CA","rancho cucamonga",2023,163491462,84.8662422888518
"35",31855,"CA","carlsbad",2023,287223916,75.3479214115763
"36",31856,"CA","chula vista",2021,1006423881,68.8322786196332
"37",31857,"CA","el cajon",2021,403500633,71.3764324833406
"38",31861,"CA","encinitas",2023,179492784,56.2183794108466
"39",31953,"CO","bent county",2023,6165889,50.2252566678581
"40",31955,"CO","chaffee county",2021,19620590,125.724087176577
"41",31957,"CO","conejos county",2022,3750285,144.892741865445
"42",31958,"CO","costilla county",2022,1582755,55.3534568304756
"43",31964,"CO","elbert county",2021,23639060,128.526434086982
"44",31975,"CO","las animas county",2021,3557356,59.5825161360941
"45",31978,"CO","mesa county",2021,70638627,74.5924556204243
"46",31980,"CO","morgan county",2021,6336664,77.6885689184706
"47",31980,"CO","morgan county",2022,11169596,76.2693429855205
"48",31981,"CO","otero county",2022,18753261,607.591723786116
"49",31986,"CO","rio grande county",2022,4810112,69.788214430815
"50",31988,"CO","saguache county",2021,2714679,68.6863157162156
"51",31988,"CO","saguache county",2022,4769828,75.7050465266796
"52",32000,"CO","manitou springs",2023,14064803,59.2971911089063
"53",32001,"CO","arvada",2022,254400000,77.529658060014
"54",32006,"CO","pueblo",2023,169399570,76.4985885651275
"55",32112,"CT","darien",2023,220936053,98.0597800168617
"56",32116,"CT","new fairfield",2021,55490186,64.8808477646181
"57",32116,"CT","new fairfield",2022,103572218,86.6496140416614
"58",32136,"CT","west hartford",2023,900351,99.9006088096915
"59",32167,"CT","mansfield",2022,66603294,74.7501602977931
"60",32234,"FL","hamilton county",2021,9058902,55.397570290945
"61",32234,"FL","hamilton county",2022,18258582,101.554029395615
"62",32236,"FL","highlands county",2022,140458838,66.7727058239301
"63",32239,"FL","indian river county",2022,280250444,89.3527352025143
"64",32240,"FL","jackson county",2022,101735814,73.7334004046307
"65",32247,"FL","monroe county",2022,530854421,54.872447635942
"66",32264,"FL","walton county",2022,208563021,51.4283788993332
"67",32267,"FL","rockledge",2022,33334232,188.452105333523
"68",32279,"FL","north lauderdale",2022,38196600,154.423787730926
"69",32308,"FL","kissimmee",2022,207446000,52.0742462118158
"70",32309,"FL","jupiter",2022,87778016,54.6654092050623
"71",32320,"FL","sarasota",2023,412863208,62.2714971756092
"72",32441,"GA","coffee county",2021,4604514,460451300
"73",32455,"GA","lowndes county",2021,165145656,59.2059187945357
"74",32461,"GA","thomas county",2022,9368840,63.7209555917017
"75",32461,"GA","thomas county",2023,14684562,56.7383155225193
"76",32463,"GA","upson county",2022,37097287,244.168765615712
"77",32474,"GA","douglasville",2022,113293989,57.7633152340106
"78",32477,"GA","roswell",2023,186993150,136.711378231472
"79",32674,"ID","bingham county",2022,25273910,184.6769180308
"80",32675,"ID","boise county",2021,1032605,66.3275305181772
"81",32675,"ID","boise county",2022,6147700,495.358341282485
"82",32676,"ID","boundary county",2022,10971664,147.436399658558
"83",32677,"ID","fremont county",2022,14675844,123.107058777386
"84",32679,"ID","kootenai county",2022,110876050,173.521470411844
"85",32680,"ID","shoshone county",2021,3137181,58.4902132794544
"86",32680,"ID","shoshone county",2022,9564860,204.88709449662
"87",32681,"ID","valley county",2021,2856164,54.0307680026164
"88",32681,"ID","valley county",2022,12421819,334.912666079399
"89",32682,"ID","boise",2022,472982000,110.490198259941
"90",32685,"ID","nampa",2022,162416151,96.963984472341
"91",32688,"ID","gooding",2023,19350172,189.176136291462
"92",32692,"ID","lewiston",2022,85925245,148.431625335241
"93",32694,"ID","mccall",2022,15093993,60.8858446505432
"94",32766,"IL","coles county",2022,11163509,50.9792783863062
"95",32767,"IL","dupage county",2023,599067766,61.1349220276832
"96",32769,"IL","fayette county",2022,2986593,59.2751061800977
